iter	AUC	Logloss
0	0.9302015106	0.5989968704
1	0.9375941779	0.5430336378
2	0.9495042218	0.4867879945
3	0.9574328054	0.444652081
4	0.9564339832	0.40356429
5	0.9573118639	0.3743206933
6	0.9663359526	0.3501943619
7	0.9738091304	0.3244497034
8	0.9743775086	0.3086278285
9	0.9817366592	0.2926089764
10	0.9868152654	0.2718476948
11	0.9897045019	0.2532258629
12	0.9883736765	0.2463482966
13	0.9905623429	0.2321153363
14	0.9906352359	0.225980885
15	0.9898221621	0.2181706332
16	0.990120297	0.2115316463
17	0.9909577466	0.2014220759
18	0.9873053597	0.2006558963
19	0.9832913202	0.1989623198
20	0.9827452083	0.1976182034
21	0.9829608405	0.1948421785
22	0.9843179168	0.1908654769
23	0.9822614423	0.1913150311
24	0.9842740872	0.1865145293
25	0.9849036394	0.1858717874
26	0.9837504761	0.1871181096
27	0.985235291	0.1848038667
28	0.9839218099	0.1833571458
29	0.9850009082	0.181280643
30	0.983590627	0.1815654507
31	0.9841151757	0.1798155314
32	0.9847245709	0.1780767461
33	0.9831242053	0.1801935707
34	0.9838990748	0.1798966338
35	0.9826882533	0.1800387762
36	0.9826404392	0.1840157389
37	0.9830831883	0.1815997963
38	0.9833208525	0.1817478307
39	0.9825663743	0.1846301543
40	0.9836419569	0.1835105945
41	0.9843697154	0.1823376956
42	0.983057875	0.1850125858
43	0.9822002684	0.1861054552
44	0.9822684738	0.1863050619
45	0.9826620024	0.1854746136
46	0.9831136581	0.1855855888
47	0.9827527086	0.1861082728
48	0.9829877945	0.1856102062
49	0.9814134454	0.1881784993
50	0.9820523728	0.1886008406
51	0.9829681064	0.1867718192
52	0.9816260306	0.1897707021
53	0.9811699217	0.1923484015
54	0.9807009217	0.1944293137
55	0.9806627173	0.1954138131
56	0.9804927898	0.1949728737
57	0.9789978964	0.1966850139
58	0.9782490434	0.2002869526
59	0.978695777	0.2019707383
60	0.9790255536	0.2019126405
61	0.9791839963	0.2017021011
62	0.9804027868	0.2000512368
63	0.9809418672	0.1999405972
64	0.9793065785	0.2021869297
65	0.9809655399	0.2000967768
66	0.981838147	0.2015871351
67	0.9827491928	0.2010212213
